,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
146,146,[<__main__.Word instance at 0x115104488>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
147,147,[<__main__.Word instance at 0x1151040e0>],William,2_6,False,True,[['yep']],yep,yep,1.0,False,-0.0
148,148,"[<__main__.Word instance at 0x1151045f0>
 <__main__.Word instance at 0x115104a70>
 <__main__.Word instance at 0x115104560>
 <__main__.Word instance at 0x115104dd0>
 <__main__.Word instance at 0x115104c68>
 <__main__.Word instance at 0x115104ef0>]",William,2_6,False,False,"[['racket'], ['kay'], ['use'], ['use'], ['the'], ['the']]",usetheusetheracketkay,thetheuseuseracketkay,0.00555555555556,True,-0.005571045049455361
149,149,"[<__main__.Word instance at 0x115104fc8>
 <__main__.Word instance at 0x115104b00>
 <__main__.Word instance at 0x115104ea8>
 <__main__.Word instance at 0x115107290>]",William,2_6,False,False,"[['I'], ['use'], ['racket'], ['the']]",Iusetheracket,theIuseracket,0.0416666666667,False,-0.04255961441879589
150,150,[<__main__.Word instance at 0x1151075f0>],William,2_6,False,True,[['w']],w,w,1.0,False,-0.0
151,151,"[<__main__.Word instance at 0x115107638>
 <__main__.Word instance at 0x115107710>
 <__main__.Word instance at 0x115107560>
 <__main__.Word instance at 0x115107950>]",William,2_6,False,False,"[['this'], ['is'], ['w'], ['my']]",thisismyw,isthismyw,0.0416666666667,False,-0.04255961441879589
152,152,"[<__main__.Word instance at 0x115107a28>
 <__main__.Word instance at 0x1151074d0>
 <__main__.Word instance at 0x115107ab8>]",William,2_6,False,False,"[['is'], ['yours'], ['this']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
153,153,[<__main__.Word instance at 0x115107fc8>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
154,154,"[<__main__.Word instance at 0x115107098>
 <__main__.Word instance at 0x115107cb0>
 <__main__.Word instance at 0x11510a098>]",William,2_6,False,False,"[['this'], ['is'], ['mine']]",thisismine,isthismine,0.166666666667,False,-0.1823215567939546
155,155,[<__main__.Word instance at 0x11510a3b0>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
156,156,[<__main__.Word instance at 0x11510a440>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
157,157,"[<__main__.Word instance at 0x11510a638>
 <__main__.Word instance at 0x11510a5a8>
 <__main__.Word instance at 0x11510a710>
 <__main__.Word instance at 0x11510a560>]",William,2_6,False,False,"[['I'], ['wanna', 'play'], ['tennis']]",Iwannaplaytennis,wannaplayItennis,0.166666666667,False,-0.1823215567939546
158,158,[<__main__.Word instance at 0x11510a128>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
159,159,"[<__main__.Word instance at 0x11510a680>
 <__main__.Word instance at 0x11510aa70>
 <__main__.Word instance at 0x11510a950>
 <__main__.Word instance at 0x11510ac68>]",William,2_6,False,False,"[['I', ""can't""], ['it'], ['find']]",Ican'tfindit,itIcan'tfind,0.166666666667,False,-0.1823215567939546
160,160,"[<__main__.Word instance at 0x11510acf8>
 <__main__.Word instance at 0x11510aa28>
 <__main__.Word instance at 0x11510afc8>
 <__main__.Word instance at 0x11510af38>]",William,2_6,False,False,"[['is'], ['oh'], ['here', 'it']]",ohhereitis,hereitohis,0.166666666667,False,-0.1823215567939546
161,161,"[<__main__.Word instance at 0x11510d0e0>
 <__main__.Word instance at 0x11510d6c8>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
162,162,"[<__main__.Word instance at 0x11510d908>
 <__main__.Word instance at 0x11510d7e8>
 <__main__.Word instance at 0x11510d998>]",William,2_6,False,False,"[['yours'], ['is'], ['this']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
163,163,"[<__main__.Word instance at 0x11510da70>
 <__main__.Word instance at 0x11510d7a0>]",William,2_6,False,True,"[['go'], ['we']]",wego,wego,0.5,False,0.6931471805599453
164,164,[<__main__.Word instance at 0x11510db48>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
165,165,[<__main__.Word instance at 0x11510d8c0>],William,2_6,False,True,[['go']],go,go,1.0,False,-0.0
166,166,"[<__main__.Word instance at 0x11510dcf8>
 <__main__.Word instance at 0x11510dc68>
 <__main__.Word instance at 0x11510dfc8>]",William,2_6,False,False,"[['mine'], ['this'], ['is']]",thisismine,isthismine,0.166666666667,False,-0.1823215567939546
167,167,"[<__main__.Word instance at 0x115110170>
 <__main__.Word instance at 0x115110488>
 <__main__.Word instance at 0x1151103f8>]",William,2_6,False,False,"[['yours'], ['this'], ['is']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
168,168,[<__main__.Word instance at 0x115110200>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
169,169,"[<__main__.Word instance at 0x1151102d8>
 <__main__.Word instance at 0x1151106c8>]",William,2_6,False,False,"[['this'], ['is']]",thisis,isthis,0.5,False,-0.6931471805599453
170,170,[<__main__.Word instance at 0x115110830>],William,2_6,False,True,[['this']],this,this,1.0,False,-0.0
171,171,[<__main__.Word instance at 0x115110908>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
172,172,[<__main__.Word instance at 0x115110bd8>],William,2_6,False,True,[['truck']],truck,truck,1.0,False,-0.0
173,173,[<__main__.Word instance at 0x115110f80>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
174,174,"[<__main__.Word instance at 0x115110dd0>
 <__main__.Word instance at 0x1151130e0>
 <__main__.Word instance at 0x1151132d8>
 <__main__.Word instance at 0x1151133b0>]",William,2_6,False,False,"[['now'], ['Mommy'], ['me'], ['watch']]",watchmenowMommy,nowwatchMommyme,0.0416666666667,False,-0.04255961441879589
175,175,"[<__main__.Word instance at 0x1151133f8>
 <__main__.Word instance at 0x1151134d0>
 <__main__.Word instance at 0x115113170>
 <__main__.Word instance at 0x115113908>
 <__main__.Word instance at 0x1151135a8>]",William,2_6,False,False,"[[""let's""], [""c'mon""], ['that'], ['way'], ['go']]",let'sgothatwayc'mon,thatwaygolet'sc'mon,0.00833333333333,False,-0.00836824967051658
176,176,[<__main__.Word instance at 0x1151139e0>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
177,177,"[<__main__.Word instance at 0x1151137a0>
 <__main__.Word instance at 0x115113e60>]",William,2_6,False,True,"[['play', 'tennis']]",playtennis,playtennis,1.0,False,-0.0
178,178,"[<__main__.Word instance at 0x115113ef0>
 <__main__.Word instance at 0x115113cb0>]",William,2_6,False,True,"[['wanna'], ['watch']]",wannawatch,wannawatch,0.5,False,0.6931471805599453
179,179,"[<__main__.Word instance at 0x1151137e8>
 <__main__.Word instance at 0x1151160e0>]",William,2_6,False,True,"[['watch'], ['wanna']]",wannawatch,wannawatch,0.5,False,0.6931471805599453
180,180,[<__main__.Word instance at 0x1151161b8>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
181,181,"[<__main__.Word instance at 0x115116518>
 <__main__.Word instance at 0x115116440>
 <__main__.Word instance at 0x1151165a8>]",William,2_6,False,False,"[['Mommy'], ['thank'], ['you']]",thankyouMommy,youthankMommy,0.166666666667,False,-0.1823215567939546
182,182,"[<__main__.Word instance at 0x1151166c8>
 <__main__.Word instance at 0x115116560>
 <__main__.Word instance at 0x115116758>]",William,2_6,False,False,"[[""I'm""], ['tennis'], ['playing']]",I'mplayingtennis,I'mtennisplaying,0.166666666667,False,-0.1823215567939546
183,183,[<__main__.Word instance at 0x115116908>],William,2_6,False,True,[['yours']],yours,yours,1.0,False,-0.0
184,184,"[<__main__.Word instance at 0x115116b48>
 <__main__.Word instance at 0x1151169e0>
 <__main__.Word instance at 0x115116c20>
 <__main__.Word instance at 0x1151168c0>]",William,2_6,False,False,"[['is'], ['yours'], ['this'], ['Mommy']]",thisisyoursMommy,isthisyoursMommy,0.0416666666667,False,-0.04255961441879589
185,185,"[<__main__.Word instance at 0x115116b90>
 <__main__.Word instance at 0x115116ea8>
 <__main__.Word instance at 0x115116d40>]",William,2_6,False,False,"[['this'], ['is'], ['yours']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
186,186,"[<__main__.Word instance at 0x115116b00>
 <__main__.Word instance at 0x115116fc8>]",William,2_6,False,True,"[['kay'], ['okay']]",okaykay,okaykay,0.5,False,0.6931471805599453
187,187,"[<__main__.Word instance at 0x115119128>
 <__main__.Word instance at 0x1151192d8>
 <__main__.Word instance at 0x1151195a8>]",William,2_6,False,False,"[['is'], ['this'], ['yours']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
188,188,"[<__main__.Word instance at 0x115119680>
 <__main__.Word instance at 0x115119560>
 <__main__.Word instance at 0x115119878>]",William,2_6,False,False,"[['here'], ['not'], [""it's""]]",it'snothere,nothereit's,0.166666666667,False,-0.1823215567939546
189,189,"[<__main__.Word instance at 0x115119b48>
 <__main__.Word instance at 0x1151196c8>
 <__main__.Word instance at 0x115119cb0>]",William,2_6,False,False,"[['is'], ['small'], ['this']]",thisissmall,isthissmall,0.166666666667,False,-0.1823215567939546
190,190,"[<__main__.Word instance at 0x115119fc8>
 <__main__.Word instance at 0x115119998>
 <__main__.Word instance at 0x115119d88>]",William,2_6,False,False,"[['pink'], ['ball', 'pink']]",pinkballpink,ballpinkpink,0.5,False,-0.6931471805599453
191,191,"[<__main__.Word instance at 0x11511c170>
 <__main__.Word instance at 0x11511c0e0>
 <__main__.Word instance at 0x11511c320>]",William,2_6,False,True,"[['play', 'tennis'], [""let's""]]",let'splaytennis,let'splaytennis,0.5,False,0.6931471805599453
192,192,[<__main__.Word instance at 0x11511c248>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
193,193,"[<__main__.Word instance at 0x11511c518>
 <__main__.Word instance at 0x11511c368>
 <__main__.Word instance at 0x11511c638>
 <__main__.Word instance at 0x11511c6c8>
 <__main__.Word instance at 0x11511c3f8>
 <__main__.Word instance at 0x11511c950>
 <__main__.Word instance at 0x11511c9e0>
 <__main__.Word instance at 0x11511c8c0>]",William,2_6,False,False,"[['yours'], ['this'], ['this'], ['is'], ['is'], ['is'], ['your'], ['this']]",thisisthisisyourthisisyours,isthisisthisisthisyoursyour,0.000892857142857,True,-0.0008932559772149909
194,194,[<__main__.Word instance at 0x11511c488>],William,2_6,False,True,[['ah']],ah,ah,1.0,False,-0.0
195,195,[<__main__.Word instance at 0x11511ca28>],William,2_6,False,True,[['w']],w,w,1.0,False,-0.0
196,196,"[<__main__.Word instance at 0x11511c830>
 <__main__.Word instance at 0x11511cef0>]",William,2_6,False,True,"[['see'], ['w']]",seew,seew,0.5,False,0.6931471805599453
197,197,"[<__main__.Word instance at 0x11511ce60>
 <__main__.Word instance at 0x11511cdd0>]",William,2_6,False,True,"[['see'], ['it']]",seeit,seeit,0.5,False,0.6931471805599453
198,198,"[<__main__.Word instance at 0x11511f050>
 <__main__.Word instance at 0x11511f4d0>
 <__main__.Word instance at 0x11511f3b0>]",William,2_6,False,False,"[['w'], [""where's""], ['a']]",where'saw,wwhere'sa,0.166666666667,False,-0.1823215567939546
199,199,[<__main__.Word instance at 0x11511f200>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
200,200,[<__main__.Word instance at 0x11511f518>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
201,201,"[<__main__.Word instance at 0x11511f5a8>
 <__main__.Word instance at 0x11511f878>
 <__main__.Word instance at 0x11511f5f0>]",William,2_6,False,True,"[['play', 'tennis'], [""let's""]]",let'splaytennis,let'splaytennis,0.5,False,0.6931471805599453
202,202,"[<__main__.Word instance at 0x11511f950>
 <__main__.Word instance at 0x11511fb48>
 <__main__.Word instance at 0x11511f0e0>
 <__main__.Word instance at 0x11511fe60>]",William,2_6,False,False,"[['w'], ['this'], ['my'], ['is']]",thisismyw,isthismyw,0.0416666666667,False,-0.04255961441879589
203,203,"[<__main__.Word instance at 0x11511f440>
 <__main__.Word instance at 0x11511fe18>
 <__main__.Word instance at 0x115122170>
 <__main__.Word instance at 0x115122098>]",William,2_6,False,False,"[['w'], ['is'], ['this'], ['my']]",thisismyw,isthismyw,0.0416666666667,False,-0.04255961441879589
204,204,[<__main__.Word instance at 0x115122050>],William,2_6,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
205,205,"[<__main__.Word instance at 0x115122320>
 <__main__.Word instance at 0x1151224d0>
 <__main__.Word instance at 0x115122560>
 <__main__.Word instance at 0x115122638>
 <__main__.Word instance at 0x115122440>]",William,2_6,False,False,"[['it'], ['I', 'got'], ['I', 'got']]",IgotIgotit,itIgotIgot,0.333333333333,True,-0.4054651081081643
206,206,"[<__main__.Word instance at 0x115122710>
 <__main__.Word instance at 0x115122b48>
 <__main__.Word instance at 0x115122a28>]",William,2_6,False,False,"[['this'], ['is'], ['yours']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
207,207,"[<__main__.Word instance at 0x115122b90>
 <__main__.Word instance at 0x115122d88>
 <__main__.Word instance at 0x115122290>]",William,2_6,False,False,"[['is'], ['yours'], ['this']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
208,208,"[<__main__.Word instance at 0x115122e18>
 <__main__.Word instance at 0x115122e60>
 <__main__.Word instance at 0x115125320>]",William,2_6,False,True,"[['use'], ['it'], ['wanna']]",wannauseit,wannauseit,0.166666666667,False,1.791759469228055
209,209,"[<__main__.Word instance at 0x115125518>
 <__main__.Word instance at 0x115125560>
 <__main__.Word instance at 0x115125368>]",William,2_6,False,False,"[['this'], ['is'], ['yours']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
210,210,"[<__main__.Word instance at 0x115125488>
 <__main__.Word instance at 0x115125950>
 <__main__.Word instance at 0x115125710>]",William,2_6,False,True,"[['it'], ['there'], ['is']]",thereitis,thereitis,0.166666666667,False,1.791759469228055
211,211,"[<__main__.Word instance at 0x1151257e8>
 <__main__.Word instance at 0x115125c20>
 <__main__.Word instance at 0x115125b90>
 <__main__.Word instance at 0x115125c68>]",William,2_6,False,False,"[['go'], ['ah'], ['we'], ['there']]",ahtherewego,therewegoah,0.0416666666667,False,-0.04255961441879589
212,212,"[<__main__.Word instance at 0x115125cf8>
 <__main__.Word instance at 0x115125098>]",William,2_6,False,False,"[['ready'], ['kay']]",kayready,readykay,0.5,False,-0.6931471805599453
213,213,"[<__main__.Word instance at 0x1151281b8>
 <__main__.Word instance at 0x115128368>
 <__main__.Word instance at 0x115128440>]",William,2_6,False,False,"[['it'], ['go'], ['get']]",gogetit,itgoget,0.166666666667,False,-0.1823215567939546
214,214,"[<__main__.Word instance at 0x115128680>
 <__main__.Word instance at 0x115128998>
 <__main__.Word instance at 0x115128878>
 <__main__.Word instance at 0x115128a28>]",William,2_6,False,False,"[['here'], ['we'], ['ready'], ['go']]",herewegoready,wegohereready,0.0416666666667,False,-0.04255961441879589
215,215,"[<__main__.Word instance at 0x115128d88>
 <__main__.Word instance at 0x115128c68>
 <__main__.Word instance at 0x115128e18>]",William,2_6,False,False,"[['this'], ['yours'], ['is']]",thisisyours,isthisyours,0.166666666667,False,-0.1823215567939546
216,216,"[<__main__.Word instance at 0x115128fc8>
 <__main__.Word instance at 0x115128ea8>
 <__main__.Word instance at 0x115128f80>
 <__main__.Word instance at 0x11512c2d8>
 <__main__.Word instance at 0x11512c248>
 <__main__.Word instance at 0x11512c5f0>]",William,2_6,False,False,"[['yours'], ['is'], ['this'], ['is'], ['yours'], ['this']]",thisisyoursthisisyours,isthisisthisyoursyours,0.0111111111111,True,-0.011173300598125189
217,217,"[<__main__.Word instance at 0x11512c680>
 <__main__.Word instance at 0x11512c4d0>
 <__main__.Word instance at 0x11512c7a0>]",William,2_6,False,False,"[['is'], ['your'], ['this']]",thisisyour,isthisyour,0.166666666667,False,-0.1823215567939546
218,218,[<__main__.Word instance at 0x11512c9e0>],William,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
219,219,"[<__main__.Word instance at 0x11512c830>
 <__main__.Word instance at 0x11512cb48>]",William,2_6,False,True,"[['ready'], ['kay']]",kayready,kayready,0.5,False,0.6931471805599453
220,220,"[<__main__.Word instance at 0x11512cc20>
 <__main__.Word instance at 0x11512c710>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
221,221,"[<__main__.Word instance at 0x11512ccb0>
 <__main__.Word instance at 0x11512cfc8>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
222,222,[<__main__.Word instance at 0x11512c3f8>],William,2_6,False,True,[['ooh']],ooh,ooh,1.0,False,-0.0
223,223,[<__main__.Word instance at 0x11512f098>],William,2_6,False,True,[['okay']],okay,okay,1.0,False,-0.0
224,224,"[<__main__.Word instance at 0x11512f248>
 <__main__.Word instance at 0x11512f518>]",William,2_6,False,True,"[['kay'], ['ready']]",kayready,kayready,0.5,False,0.6931471805599453
225,225,[<__main__.Word instance at 0x11512f6c8>],William,2_6,False,True,[['kay']],kay,kay,1.0,False,-0.0
226,226,[<__main__.Word instance at 0x11512f9e0>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
227,227,"[<__main__.Word instance at 0x11512fab8>
 <__main__.Word instance at 0x11512f8c0>]",William,2_6,False,True,"[['did'], ['it']]",didit,didit,0.5,False,0.6931471805599453
228,228,"[<__main__.Word instance at 0x11512f7e8>
 <__main__.Word instance at 0x11512fc68>
 <__main__.Word instance at 0x11512f878>]",William,2_6,False,False,"[['did'], ['it'], ['I']]",Ididit,diditI,0.166666666667,False,-0.1823215567939546
229,229,[<__main__.Word instance at 0x11512fb00>],William,2_6,False,True,[['what']],what,what,1.0,False,-0.0
230,230,"[<__main__.Word instance at 0x11512f830>
 <__main__.Word instance at 0x11512fea8>
 <__main__.Word instance at 0x11512ff38>]",William,2_6,False,False,"[['cover'], ['for'], ['tennis']]",coverfortennis,fortenniscover,0.166666666667,False,-0.1823215567939546
231,231,"[<__main__.Word instance at 0x11512ffc8>
 <__main__.Word instance at 0x115133128>
 <__main__.Word instance at 0x1151335a8>
 <__main__.Word instance at 0x115133518>
 <__main__.Word instance at 0x115133638>]",William,2_6,False,False,"[['there'], ['put'], ['it'], [""can't""], ['in']]",can'tputitinthere,thereitinputcan't,0.00833333333333,False,-0.00836824967051658
232,232,"[<__main__.Word instance at 0x115133758>
 <__main__.Word instance at 0x115133368>
 <__main__.Word instance at 0x1151333f8>
 <__main__.Word instance at 0x1151334d0>
 <__main__.Word instance at 0x115133998>]",William,2_6,False,False,"[['in'], [""can't""], ['put'], ['there'], ['no']]",nocan'tputinthere,thereinputnocan't,0.00833333333333,False,-0.00836824967051658
233,233,[<__main__.Word instance at 0x115133cb0>],William,2_6,False,True,[['no']],no,no,1.0,False,-0.0
234,234,"[<__main__.Word instance at 0x115133d40>
 <__main__.Word instance at 0x115133b00>]",William,2_6,False,False,"[['put'], [""can't""]]",can'tput,putcan't,0.5,False,-0.6931471805599453
235,235,"[<__main__.Word instance at 0x115133440>
 <__main__.Word instance at 0x1151340e0>]",William,2_6,False,False,"[[""there's""], ['put']]",there'sput,putthere's,0.5,False,-0.6931471805599453
