,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
128,128,"[<__main__.Word instance at 0x115d31908>
 <__main__.Word instance at 0x115d31bd8>
 <__main__.Word instance at 0x115d31ab8>
 <__main__.Word instance at 0x115d31e18>]",Lily,2_0,False,False,"[['lowly', 'worm'], ['Goldbug'], ['and']]",lowlywormandGoldbug,andGoldbuglowlyworm,0.166666666667,False,-0.1823215567939546
129,129,"[<__main__.Word instance at 0x115d31e60>
 <__main__.Word instance at 0x115d31b90>]",Lily,2_0,False,False,"[['Hucklecat'], ['hiding']]",hidingHucklecat,Hucklecathiding,0.5,False,-0.6931471805599453
130,130,[<__main__.Word instance at 0x115d31d88>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
131,131,"[<__main__.Word instance at 0x115d34248>
 <__main__.Word instance at 0x115d34128>]",Lily,2_0,False,True,"[['a', 'hat']]",ahat,ahat,1.0,False,-0.0
132,132,[<__main__.Word instance at 0x115d342d8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
133,133,[<__main__.Word instance at 0x115d34488>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
134,134,[<__main__.Word instance at 0x115d343b0>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
135,135,"[<__main__.Word instance at 0x115d348c0>
 <__main__.Word instance at 0x115d347e8>]",Lily,2_0,False,False,"[[""it's""], ['Miffy']]",it'sMiffy,Miffyit's,0.5,False,-0.6931471805599453
136,136,[<__main__.Word instance at 0x115d347a0>],Lily,2_0,False,True,[['Miffy']],Miffy,Miffy,1.0,False,-0.0
137,137,"[<__main__.Word instance at 0x115d34878>
 <__main__.Word instance at 0x115d34cb0>]",Lily,2_0,False,True,"[['a', 'string']]",astring,astring,1.0,False,-0.0
138,138,[<__main__.Word instance at 0x115d34d88>],Lily,2_0,False,True,[['byebye']],byebye,byebye,1.0,False,-0.0
139,139,[<__main__.Word instance at 0x115d34ea8>],Lily,2_0,False,True,[['byebye']],byebye,byebye,1.0,False,-0.0
140,140,"[<__main__.Word instance at 0x115d37200>
 <__main__.Word instance at 0x115d373b0>]",Lily,2_0,False,False,"[['byebye'], ['string']]",byebyestring,stringbyebye,0.5,False,-0.6931471805599453
141,141,[<__main__.Word instance at 0x115d37440>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
142,142,[<__main__.Word instance at 0x115d37638>],Lily,2_0,False,True,[['rings']],rings,rings,1.0,False,-0.0
143,143,"[<__main__.Word instance at 0x115d37950>
 <__main__.Word instance at 0x115d37878>
 <__main__.Word instance at 0x115d37bd8>]",Lily,2_0,False,False,"[['the'], ['string'], ['the']]",thethestring,stringthethe,0.333333333333,True,-0.4054651081081643
144,144,[<__main__.Word instance at 0x115d37cb0>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
145,145,[<__main__.Word instance at 0x115d37d88>],Lily,2_0,False,True,[['&-um']],&-um,&-um,1.0,False,-0.0
146,146,[<__main__.Word instance at 0x115d37b00>],Lily,2_0,False,True,[['wee']],wee,wee,1.0,False,-0.0
147,147,[<__main__.Word instance at 0x115d37ab8>],Lily,2_0,False,True,[['tea']],tea,tea,1.0,False,-0.0
148,148,[<__main__.Word instance at 0x115d379e0>],Lily,2_0,False,True,[['asleep']],asleep,asleep,1.0,False,-0.0
149,149,"[<__main__.Word instance at 0x115d3b128>
 <__main__.Word instance at 0x115d3b1b8>]",Lily,2_0,False,True,"[['night'], ['night']]",nightnight,nightnight,1.0,True,-0.0
150,150,"[<__main__.Word instance at 0x115d3b248>
 <__main__.Word instance at 0x115d3b4d0>
 <__main__.Word instance at 0x115d3b5a8>]",Lily,2_0,False,False,"[['book'], ['one'], ['another']]",anotheronebook,onebookanother,0.166666666667,False,-0.1823215567939546
151,151,"[<__main__.Word instance at 0x115d3b2d8>
 <__main__.Word instance at 0x115d3b518>]",Lily,2_0,False,True,"[['&-uh'], ['oh']]",&-uhoh,&-uhoh,0.5,False,0.6931471805599453
152,152,"[<__main__.Word instance at 0x115d3b6c8>
 <__main__.Word instance at 0x115d3b998>]",Lily,2_0,False,False,"[['book'], ['puppy']]",puppybook,bookpuppy,0.5,False,-0.6931471805599453
153,153,"[<__main__.Word instance at 0x115d3ba70>
 <__main__.Word instance at 0x115d3b950>]",Lily,2_0,False,False,"[['book'], ['puppy']]",puppybook,bookpuppy,0.5,False,-0.6931471805599453
154,154,"[<__main__.Word instance at 0x115d3b680>
 <__main__.Word instance at 0x115d3bbd8>]",Lily,2_0,False,False,"[['book'], ['puppy']]",puppybook,bookpuppy,0.5,False,-0.6931471805599453
155,155,"[<__main__.Word instance at 0x115d3bea8>
 <__main__.Word instance at 0x115d3bdd0>
 <__main__.Word instance at 0x115d3bf38>]",Lily,2_0,False,False,"[['Spot'], ['book'], ['yes']]",yesSpotbook,Spotbookyes,0.166666666667,False,-0.1823215567939546
156,156,[<__main__.Word instance at 0x115d3bd88>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
157,157,[<__main__.Word instance at 0x115d3e320>],Lily,2_0,False,True,[['yeah']],yeah,yeah,1.0,False,-0.0
158,158,"[<__main__.Word instance at 0x115d3e638>
 <__main__.Word instance at 0x115d3e518>]",Lily,2_0,False,False,"[['Spot'], ['hi']]",hiSpot,Spothi,0.5,False,-0.6931471805599453
159,159,[<__main__.Word instance at 0x115d3e9e0>],Lily,2_0,False,True,[['puppy']],puppy,puppy,1.0,False,-0.0
160,160,"[<__main__.Word instance at 0x115d3e7e8>
 <__main__.Word instance at 0x115d3ebd8>
 <__main__.Word instance at 0x115d3e710>
 <__main__.Word instance at 0x115d3ed88>]",Lily,2_0,False,False,"[['puppy'], ['sing'], [""don't""], ['oh']]",ohpuppydon'tsing,don'tohpuppysing,0.0416666666667,False,-0.04255961441879589
161,161,"[<__main__.Word instance at 0x115d3ee60>
 <__main__.Word instance at 0x115d3e680>
 <__main__.Word instance at 0x115d3eef0>
 <__main__.Word instance at 0x115d3e5a8>
 <__main__.Word instance at 0x115d41200>
 <__main__.Word instance at 0x115d411b8>
 <__main__.Word instance at 0x115d41488>
 <__main__.Word instance at 0x115d41368>
 <__main__.Word instance at 0x115d418c0>
 <__main__.Word instance at 0x115d413f8>
 <__main__.Word instance at 0x115d41908>
 <__main__.Word instance at 0x115d414d0>
 <__main__.Word instance at 0x115d41b90>
 <__main__.Word instance at 0x115d41a70>
 <__main__.Word instance at 0x115d41bd8>
 <__main__.Word instance at 0x115d41a28>
 <__main__.Word instance at 0x115d41e60>]",Lily,2_0,False,False,"[['on'], ['on'], ['and'], [""it's""], ['has'], ['and'], ['head'], ['and'], ['crocodile'], ['has'], ['a'], ['nose'], ['a'], ['and'], ['head'], ['bear'], ['a']]",it'saheadonandandcrocodilehasaheadonandandbearhasanose,abearonaheadonaheadnoseandit'sandandandhascrocodilehas,3.23879875701e-12,True,-3.238853629744214e-12
162,162,[<__main__.Word instance at 0x115d41ea8>],Lily,2_0,False,True,[['yes']],yes,yes,1.0,False,-0.0
163,163,[<__main__.Word instance at 0x115d41830>],Lily,2_0,False,True,[['puppy']],puppy,puppy,1.0,False,-0.0
164,164,[<__main__.Word instance at 0x115d44050>],Lily,2_0,False,True,[['puppy']],puppy,puppy,1.0,False,-0.0
165,165,"[<__main__.Word instance at 0x115d443b0>
 <__main__.Word instance at 0x115d44518>]",Lily,2_0,False,False,"[['Spot'], [""that's""]]",that'sSpot,Spotthat's,0.5,False,-0.6931471805599453
166,166,"[<__main__.Word instance at 0x115d44200>
 <__main__.Word instance at 0x115d44758>]",Lily,2_0,False,True,"[['a', 'stick']]",astick,astick,1.0,False,-0.0
167,167,[<__main__.Word instance at 0x115d44908>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
168,168,[<__main__.Word instance at 0x115d44ab8>],Lily,2_0,False,True,[['egg']],egg,egg,1.0,False,-0.0
169,169,"[<__main__.Word instance at 0x115d44cb0>
 <__main__.Word instance at 0x115d44b48>]",Lily,2_0,False,False,"[['and'], ['a']]",anda,aand,0.5,False,-0.6931471805599453
170,170,[<__main__.Word instance at 0x115d44a70>],Lily,2_0,False,True,[['acorn']],acorn,acorn,1.0,False,-0.0
171,171,"[<__main__.Word instance at 0x115d44ef0>
 <__main__.Word instance at 0x115d44dd0>
 <__main__.Word instance at 0x115d44e60>]",Lily,2_0,False,False,"[['and'], ['a', 'leaf']]",andaleaf,aleafand,0.5,False,-0.6931471805599453
172,172,"[<__main__.Word instance at 0x115d47098>
 <__main__.Word instance at 0x115d47200>]",Lily,2_0,False,True,"[['a', 'feather']]",afeather,afeather,1.0,False,-0.0
173,173,"[<__main__.Word instance at 0x115d47638>
 <__main__.Word instance at 0x115d475a8>
 <__main__.Word instance at 0x115d47518>
 <__main__.Word instance at 0x115d47128>
 <__main__.Word instance at 0x115d47b48>]",Lily,2_0,False,False,"[['leaf'], ['and'], ['a'], ['starfish'], ['and']]",andleafandastarfish,aleafandandstarfish,0.0166666666667,True,-0.01680711831638129
174,174,"[<__main__.Word instance at 0x115d47c20>
 <__main__.Word instance at 0x115d47908>
 <__main__.Word instance at 0x115d47cf8>]",Lily,2_0,False,True,"[['and'], ['a', 'nest']]",andanest,andanest,0.5,False,0.6931471805599453
175,175,"[<__main__.Word instance at 0x115d47d88>
 <__main__.Word instance at 0x115d47b90>
 <__main__.Word instance at 0x115d47e18>
 <__main__.Word instance at 0x115d47c68>]",Lily,2_0,False,False,"[['and'], ['a'], ['plant'], ['and']]",andandaplant,plantandaand,0.0833333333333,True,-0.08701137698962981
176,176,[<__main__.Word instance at 0x115d47fc8>],Lily,2_0,False,True,[['egg']],egg,egg,1.0,False,-0.0
177,177,"[<__main__.Word instance at 0x115d4d248>
 <__main__.Word instance at 0x115d4d170>]",Lily,2_0,False,True,"[['a'], ['bone']]",abone,abone,0.5,False,0.6931471805599453
178,178,"[<__main__.Word instance at 0x115d4d560>
 <__main__.Word instance at 0x115d4d3f8>
 <__main__.Word instance at 0x115d4d518>]",Lily,2_0,False,False,"[['egg'], ['and'], ['an']]",andanegg,aneggand,0.166666666667,False,-0.1823215567939546
179,179,[<__main__.Word instance at 0x115d4d638>],Lily,2_0,False,True,[['seesaw']],seesaw,seesaw,1.0,False,-0.0
180,180,"[<__main__.Word instance at 0x115d4d758>
 <__main__.Word instance at 0x115d4d5f0>
 <__main__.Word instance at 0x115d4d7e8>
 <__main__.Word instance at 0x115d4d3b0>
 <__main__.Word instance at 0x115d4d9e0>
 <__main__.Word instance at 0x115d4d878>]",Lily,2_0,False,False,"[[""it's""], ['blue'], ['paint'], [""it's""], ['red'], ['paint']]",it'sredit'spaintbluepaint,bluepaintpaintredit'sit's,0.00555555555556,True,-0.005571045049455361
181,181,"[<__main__.Word instance at 0x115d4da70>
 <__main__.Word instance at 0x115d4dc68>
 <__main__.Word instance at 0x115d4db00>]",Lily,2_0,False,False,"[['and'], ['green'], ['paint']]",andgreenpaint,greenpaintand,0.166666666667,False,-0.1823215567939546
182,182,[<__main__.Word instance at 0x115d4db90>],Lily,2_0,False,True,[['no']],no,no,1.0,False,-0.0
183,183,"[<__main__.Word instance at 0x115d4dea8>
 <__main__.Word instance at 0x115d4dfc8>
 <__main__.Word instance at 0x115d4a050>]",Lily,2_0,False,False,"[['it'], ['turtle'], ['eat']]",turtleeatit,iteatturtle,0.166666666667,False,-0.1823215567939546
184,184,"[<__main__.Word instance at 0x115d4a128>
 <__main__.Word instance at 0x115d4a290>]",Lily,2_0,False,True,"[['bed'], ['a']]",abed,abed,0.5,False,0.6931471805599453
185,185,"[<__main__.Word instance at 0x115d4a638>
 <__main__.Word instance at 0x115d4a8c0>]",Lily,2_0,False,True,"[['sled'], ['a']]",asled,asled,0.5,False,0.6931471805599453
186,186,"[<__main__.Word instance at 0x115d4ab90>
 <__main__.Word instance at 0x115d4acb0>]",Lily,2_0,False,True,"[['a', 'bat']]",abat,abat,1.0,False,-0.0
187,187,"[<__main__.Word instance at 0x115d4ad88>
 <__main__.Word instance at 0x115d4acf8>]",Lily,2_0,False,True,"[['a', 'rat']]",arat,arat,1.0,False,-0.0
188,188,[<__main__.Word instance at 0x115d4a878>],Lily,2_0,False,True,[['ew']],ew,ew,1.0,False,-0.0
189,189,"[<__main__.Word instance at 0x115d4a950>
 <__main__.Word instance at 0x115d50098>]",Lily,2_0,False,True,"[['a', 'bell']]",abell,abell,1.0,False,-0.0
190,190,"[<__main__.Word instance at 0x115d500e0>
 <__main__.Word instance at 0x115d50368>
 <__main__.Word instance at 0x115d50290>]",Lily,2_0,False,False,"[['and'], ['a', 'shell']]",andashell,ashelland,0.5,False,-0.6931471805599453
191,191,[<__main__.Word instance at 0x115d50248>],Lily,2_0,False,True,[['mug']],mug,mug,1.0,False,-0.0
192,192,"[<__main__.Word instance at 0x115d506c8>
 <__main__.Word instance at 0x115d505a8>
 <__main__.Word instance at 0x115d50a28>
 <__main__.Word instance at 0x115d501b8>
 <__main__.Word instance at 0x115d50b00>
 <__main__.Word instance at 0x115d50998>]",Lily,2_0,False,False,"[['a'], ['bag'], ['a'], ['and'], ['and'], ['flag']]",andaflagandabag,aflagandabagand,0.00555555555556,True,-0.005571045049455361
193,193,"[<__main__.Word instance at 0x115d508c0>
 <__main__.Word instance at 0x115d50cf8>
 <__main__.Word instance at 0x115d50680>]",Lily,2_0,False,False,"[['and'], ['a'], ['bike']]",andabike,abikeand,0.166666666667,False,-0.1823215567939546
194,194,"[<__main__.Word instance at 0x115d50830>
 <__main__.Word instance at 0x115d50ef0>]",Lily,2_0,False,True,"[['bicycle'], ['a']]",abicycle,abicycle,0.5,False,0.6931471805599453
195,195,[<__main__.Word instance at 0x115d50f38>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
196,196,"[<__main__.Word instance at 0x115d50878>
 <__main__.Word instance at 0x115d53050>
 <__main__.Word instance at 0x115d53440>
 <__main__.Word instance at 0x115d530e0>
 <__main__.Word instance at 0x115d53518>]",Lily,2_0,False,True,"[['puppy'], ['dog'], ['puppy'], ['a'], ['a']]",apuppyapuppydog,apuppyapuppydog,0.0333333333333,True,3.4011973816621555
197,197,"[<__main__.Word instance at 0x115d53638>
 <__main__.Word instance at 0x115d53248>]",Lily,2_0,False,True,"[['dime'], ['a']]",adime,adime,0.5,False,0.6931471805599453
198,198,"[<__main__.Word instance at 0x115d531b8>
 <__main__.Word instance at 0x115d53a28>
 <__main__.Word instance at 0x115d535a8>
 <__main__.Word instance at 0x115d53830>
 <__main__.Word instance at 0x115d537e8>]",Lily,2_0,False,True,"[['a'], ['a', 'truck'], ['and'], ['dog']]",atruckandadog,atruckandadog,0.0416666666667,False,3.1780538303479458
199,199,"[<__main__.Word instance at 0x115d538c0>
 <__main__.Word instance at 0x115d53bd8>
 <__main__.Word instance at 0x115d53320>
 <__main__.Word instance at 0x115d53c20>]",Lily,2_0,False,False,"[['and'], ['and'], ['a'], ['a']]",andaanda,aaandand,0.166666666667,True,-0.1823215567939546
200,200,"[<__main__.Word instance at 0x115d53d40>
 <__main__.Word instance at 0x115d53758>
 <__main__.Word instance at 0x115d53ef0>
 <__main__.Word instance at 0x115d53ab8>
 <__main__.Word instance at 0x115d53f80>]",Lily,2_0,False,False,"[['a', 'mug'], ['and'], ['a'], ['and']]",andaandamug,aamugandand,0.0833333333333,True,-0.08701137698962981
201,201,[<__main__.Word instance at 0x115d53cb0>],Lily,2_0,False,True,[['and']],and,and,1.0,False,-0.0
202,202,"[<__main__.Word instance at 0x115d53998>
 <__main__.Word instance at 0x115d53fc8>]",Lily,2_0,False,True,"[['a'], ['clam']]",aclam,aclam,0.5,False,0.6931471805599453
203,203,"[<__main__.Word instance at 0x115d56098>
 <__main__.Word instance at 0x115d56128>]",Lily,2_0,False,True,"[['clam'], ['a']]",aclam,aclam,0.5,False,0.6931471805599453
204,204,"[<__main__.Word instance at 0x115d56368>
 <__main__.Word instance at 0x115d56440>]",Lily,2_0,False,True,"[['a', 'mop']]",amop,amop,1.0,False,-0.0
205,205,"[<__main__.Word instance at 0x115d565a8>
 <__main__.Word instance at 0x115d564d0>]",Lily,2_0,False,True,"[['a'], ['can']]",acan,acan,0.5,False,0.6931471805599453
206,206,"[<__main__.Word instance at 0x115d565f0>
 <__main__.Word instance at 0x115d56830>
 <__main__.Word instance at 0x115d56710>]",Lily,2_0,False,True,"[['pop'], ['a', 'soda']]",asodapop,asodapop,0.5,False,0.6931471805599453
207,207,"[<__main__.Word instance at 0x115d563b0>
 <__main__.Word instance at 0x115d569e0>
 <__main__.Word instance at 0x115d567e8>]",Lily,2_0,False,True,"[['pop'], ['a', 'soda']]",asodapop,asodapop,0.5,False,0.6931471805599453
208,208,"[<__main__.Word instance at 0x115d56878>
 <__main__.Word instance at 0x115d56b48>
 <__main__.Word instance at 0x115d56758>
 <__main__.Word instance at 0x115d56d88>
 <__main__.Word instance at 0x115d56c20>
 <__main__.Word instance at 0x115d56ea8>
 <__main__.Word instance at 0x115d56f80>
 <__main__.Word instance at 0x115d56dd0>
 <__main__.Word instance at 0x115d56d40>
 <__main__.Word instance at 0x115d56ef0>]",Lily,2_0,False,False,"[['a', 'hat'], ['and'], ['cat'], ['a', 'kitty'], ['a'], ['and'], ['a', 'hat']]",ahatahatandaandakittycat,acatandahatandahatakitty,0.000793650793651,True,-0.000793965901176512
209,209,"[<__main__.Word instance at 0x115d5a0e0>
 <__main__.Word instance at 0x115d5a3b0>
 <__main__.Word instance at 0x115d5a050>
 <__main__.Word instance at 0x115d5a488>
 <__main__.Word instance at 0x115d5a1b8>
 <__main__.Word instance at 0x115d5a3f8>]",Lily,2_0,False,False,"[['fan'], ['and'], ['can'], ['a'], ['a'], ['and']]",andacanandafan,acanandafanand,0.00555555555556,True,-0.005571045049455361
210,210,"[<__main__.Word instance at 0x115d5a518>
 <__main__.Word instance at 0x115d5a7a0>
 <__main__.Word instance at 0x115d5a638>
 <__main__.Word instance at 0x115d5a998>
 <__main__.Word instance at 0x115d5a7e8>]",Lily,2_0,False,True,"[['sailboat'], ['a'], ['a', 'coat'], ['and']]",acoatandasailboat,acoatandasailboat,0.0416666666667,False,3.1780538303479458
211,211,"[<__main__.Word instance at 0x115d5ab48>
 <__main__.Word instance at 0x115d5a950>
 <__main__.Word instance at 0x115d5abd8>
 <__main__.Word instance at 0x115d5a908>
 <__main__.Word instance at 0x115d5acb0>
 <__main__.Word instance at 0x115d5a6c8>
 <__main__.Word instance at 0x115d5ad88>
 <__main__.Word instance at 0x115d5acf8>
 <__main__.Word instance at 0x115d5ae18>]",Lily,2_0,False,False,"[[""it's""], ['jar'], ['money'], [""it's""], ['in'], [""it's""], ['there'], ['money'], ['in']]",it'smoneyinthereit'sit'smoneyinjar,thereinit'sinit'sit'sjarmoneymoney,6.61375661376e-05,True,-6.613975332286749e-05
212,212,"[<__main__.Word instance at 0x115d5aea8>
 <__main__.Word instance at 0x115d5a758>]",Lily,2_0,False,True,"[['beans'], ['jelly']]",jellybeans,jellybeans,0.5,False,0.6931471805599453
213,213,"[<__main__.Word instance at 0x115d5aa70>
 <__main__.Word instance at 0x115d5a878>
 <__main__.Word instance at 0x115d5ac68>]",Lily,2_0,False,False,"[['in'], ['a'], ['jar']]",inajar,ainjar,0.166666666667,False,-0.1823215567939546
214,214,"[<__main__.Word instance at 0x115d5d0e0>
 <__main__.Word instance at 0x115d5d2d8>]",Lily,2_0,False,True,"[['and', 'jam']]",andjam,andjam,1.0,False,-0.0
215,215,[<__main__.Word instance at 0x115d5d3b0>],Lily,2_0,False,True,[['yummy']],yummy,yummy,1.0,False,-0.0
216,216,"[<__main__.Word instance at 0x115d5d440>
 <__main__.Word instance at 0x115d5d710>
 <__main__.Word instance at 0x115d5d518>]",Lily,2_0,False,False,"[['a', 'kitty'], ['cat']]",akittycat,catakitty,0.5,False,-0.6931471805599453
217,217,"[<__main__.Word instance at 0x115d5d950>
 <__main__.Word instance at 0x115d5d7e8>
 <__main__.Word instance at 0x115d5da28>
 <__main__.Word instance at 0x115d5d638>]",Lily,2_0,False,False,"[['yellow'], ['car'], ['and'], ['a']]",andayellowcar,yellowcaranda,0.0416666666667,False,-0.04255961441879589
218,218,"[<__main__.Word instance at 0x115d5d998>
 <__main__.Word instance at 0x115d5dbd8>]",Lily,2_0,False,True,"[['a'], ['sailboat']]",asailboat,asailboat,0.5,False,0.6931471805599453
219,219,"[<__main__.Word instance at 0x115d5db90>
 <__main__.Word instance at 0x115d5da70>
 <__main__.Word instance at 0x115d5de60>]",Lily,2_0,False,True,"[['and'], ['a', 'goat']]",andagoat,andagoat,0.5,False,0.6931471805599453
220,220,"[<__main__.Word instance at 0x115d5def0>
 <__main__.Word instance at 0x115d5dd40>
 <__main__.Word instance at 0x115d5dd88>
 <__main__.Word instance at 0x115d5ddd0>
 <__main__.Word instance at 0x115d5d908>
 <__main__.Word instance at 0x115d5dcb0>
 <__main__.Word instance at 0x115d5dfc8>]",Lily,2_0,False,False,"[['and'], ['a'], ['a'], ['a'], ['and'], ['ladybug'], ['and']]",andaandaandaladybug,aladybugaaandandand,0.00714285714286,True,-0.007168489478612515
221,221,"[<__main__.Word instance at 0x115d60098>
 <__main__.Word instance at 0x115d60170>
 <__main__.Word instance at 0x115d60248>
 <__main__.Word instance at 0x115d60320>
 <__main__.Word instance at 0x115d60518>]",Lily,2_0,False,False,"[['and'], ['and'], ['cake'], ['candle'], ['a']]",andcandleandacake,acandleandandcake,0.0166666666667,True,-0.01680711831638129
222,222,"[<__main__.Word instance at 0x115d60710>
 <__main__.Word instance at 0x115d60680>
 <__main__.Word instance at 0x115d607e8>]",Lily,2_0,False,False,"[['a', 'coat'], ['and']]",andacoat,acoatand,0.5,False,-0.6931471805599453
