,num,utterance,child,age,skipped,reconstructed,bow,gold,prediction,chance,repetition,correctedscore
151,151,"[<__main__.Word instance at 0x1108456c8>
 <__main__.Word instance at 0x1108459e0>
 <__main__.Word instance at 0x110845878>
 <__main__.Word instance at 0x110845a70>
 <__main__.Word instance at 0x1108457a0>
 <__main__.Word instance at 0x110845c20>]",Alex,2_6,False,False,"[['game'], ['Mommy'], ['truck'], ['the'], ['with'], ['block']]",Mommyblockwiththetruckgame,Mommywithgametruckblockthe,0.00138888888889,False,-0.0013898542890543016
152,152,"[<__main__.Word instance at 0x110845e18>
 <__main__.Word instance at 0x110845290>]",Alex,2_6,False,True,"[['game'], ['truck']]",truckgame,truckgame,0.5,False,0.6931471805599453
153,153,"[<__main__.Word instance at 0x110845bd8>
 <__main__.Word instance at 0x110845f38>
 <__main__.Word instance at 0x11084a128>
 <__main__.Word instance at 0x11084a1b8>
 <__main__.Word instance at 0x11084a3b0>
 <__main__.Word instance at 0x11084a248>]",Alex,2_6,False,False,"[['elephant'], ['the'], [""there's""], ['car'], ['an'], ['oh']]",ohthecarthere'sanelephant,there'sohancartheelephant,0.00138888888889,False,-0.0013898542890543016
154,154,"[<__main__.Word instance at 0x11084a518>
 <__main__.Word instance at 0x11084a3f8>]",Alex,2_6,False,True,"[['bear'], ['oh']]",ohbear,ohbear,0.5,False,0.6931471805599453
155,155,[<__main__.Word instance at 0x11084a5a8>],Alex,2_6,False,True,[['how']],how,how,1.0,False,-0.0
156,156,[<__main__.Word instance at 0x11084a368>],Alex,2_6,False,True,[['glockenspiel']],glockenspiel,glockenspiel,1.0,False,-0.0
157,157,"[<__main__.Word instance at 0x11084a830>
 <__main__.Word instance at 0x11084ac20>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
158,158,"[<__main__.Word instance at 0x11084add0>
 <__main__.Word instance at 0x11084acb0>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
159,159,"[<__main__.Word instance at 0x11084ad88>
 <__main__.Word instance at 0x11084f320>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
160,160,"[<__main__.Word instance at 0x11084f3f8>
 <__main__.Word instance at 0x11084f128>]",Alex,2_6,False,True,"[['an', 'owl']]",anowl,anowl,1.0,False,-0.0
161,161,[<__main__.Word instance at 0x11084f248>],Alex,2_6,False,True,[['China']],China,China,1.0,False,-0.0
162,162,"[<__main__.Word instance at 0x11084f0e0>
 <__main__.Word instance at 0x11084f5f0>]",Alex,2_6,False,False,"[['another'], ['oh']]",ohanother,anotheroh,0.5,False,-0.6931471805599453
163,163,[<__main__.Word instance at 0x11084f830>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
164,164,"[<__main__.Word instance at 0x11084f908>
 <__main__.Word instance at 0x11084f9e0>]",Alex,2_6,False,True,"[['oh'], ['China']]",ohChina,ohChina,0.5,False,0.6931471805599453
165,165,"[<__main__.Word instance at 0x11084fab8>
 <__main__.Word instance at 0x11084fc68>]",Alex,2_6,False,True,"[['Alaska'], ['Alaska']]",AlaskaAlaska,AlaskaAlaska,1.0,True,-0.0
166,166,[<__main__.Word instance at 0x11084fcf8>],Alex,2_6,False,True,[['Mexico']],Mexico,Mexico,1.0,False,-0.0
167,167,[<__main__.Word instance at 0x11084fea8>],Alex,2_6,False,True,[['again']],again,again,1.0,False,-0.0
168,168,"[<__main__.Word instance at 0x11084fdd0>
 <__main__.Word instance at 0x11084fe60>
 <__main__.Word instance at 0x110852050>]",Alex,2_6,False,True,"[[""it's""], ['block'], ['a']]",it'sablock,it'sablock,0.166666666667,False,1.791759469228055
169,169,[<__main__.Word instance at 0x1108521b8>],Alex,2_6,False,True,[['key']],key,key,1.0,False,-0.0
170,170,"[<__main__.Word instance at 0x110852290>
 <__main__.Word instance at 0x110852488>
 <__main__.Word instance at 0x110852200>]",Alex,2_6,False,False,"[['where'], ['the'], ['moon']]",wherethemoon,thewheremoon,0.166666666667,False,-0.1823215567939546
171,171,"[<__main__.Word instance at 0x110852128>
 <__main__.Word instance at 0x110852560>]",Alex,2_6,False,True,"[['a'], ['moon']]",amoon,amoon,0.5,False,0.6931471805599453
172,172,[<__main__.Word instance at 0x110852710>],Alex,2_6,False,True,[['cloud']],cloud,cloud,1.0,False,-0.0
173,173,[<__main__.Word instance at 0x1108528c0>],Alex,2_6,False,True,[['a']],a,a,1.0,False,-0.0
174,174,"[<__main__.Word instance at 0x1108529e0>
 <__main__.Word instance at 0x110852518>]",Alex,2_6,False,True,"[['ice'], ['an']]",anice,anice,0.5,False,0.6931471805599453
175,175,[<__main__.Word instance at 0x110852ab8>],Alex,2_6,False,True,[['this']],this,this,1.0,False,-0.0
176,176,"[<__main__.Word instance at 0x110852b90>
 <__main__.Word instance at 0x110852a70>]",Alex,2_6,False,True,"[['again'], ['play']]",playagain,playagain,0.5,False,0.6931471805599453
177,177,[<__main__.Word instance at 0x110852d88>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
178,178,[<__main__.Word instance at 0x110852c68>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
179,179,"[<__main__.Word instance at 0x110852ea8>
 <__main__.Word instance at 0x110854170>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
180,180,"[<__main__.Word instance at 0x110854200>
 <__main__.Word instance at 0x1108543f8>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
181,181,[<__main__.Word instance at 0x110854488>],Alex,2_6,False,True,[['fish']],fish,fish,1.0,False,-0.0
182,182,[<__main__.Word instance at 0x110854518>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
183,183,"[<__main__.Word instance at 0x110854830>
 <__main__.Word instance at 0x110854c20>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
184,184,"[<__main__.Word instance at 0x110854c68>
 <__main__.Word instance at 0x110854ab8>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
185,185,"[<__main__.Word instance at 0x1108580e0>
 <__main__.Word instance at 0x110858098>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
186,186,[<__main__.Word instance at 0x1108581b8>],Alex,2_6,False,True,[['six']],six,six,1.0,False,-0.0
187,187,[<__main__.Word instance at 0x110858050>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
188,188,"[<__main__.Word instance at 0x1108586c8>
 <__main__.Word instance at 0x1108587e8>]",Alex,2_6,False,True,"[['another'], ['block']]",anotherblock,anotherblock,0.5,False,0.6931471805599453
189,189,[<__main__.Word instance at 0x110858518>],Alex,2_6,False,True,[['orange']],orange,orange,1.0,False,-0.0
190,190,"[<__main__.Word instance at 0x110858680>
 <__main__.Word instance at 0x110858998>]",Alex,2_6,False,False,"[['green'], ['oh']]",ohgreen,greenoh,0.5,False,-0.6931471805599453
191,191,[<__main__.Word instance at 0x110858c20>],Alex,2_6,False,True,[['ice']],ice,ice,1.0,False,-0.0
192,192,"[<__main__.Word instance at 0x110858cb0>
 <__main__.Word instance at 0x110858908>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
193,193,[<__main__.Word instance at 0x110858d40>],Alex,2_6,False,True,[['x']],x,x,1.0,False,-0.0
194,194,[<__main__.Word instance at 0x110858638>],Alex,2_6,False,True,[['oh']],oh,oh,1.0,False,-0.0
195,195,[<__main__.Word instance at 0x1108585a8>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
196,196,[<__main__.Word instance at 0x11085a200>],Alex,2_6,False,True,[['watch']],watch,watch,1.0,False,-0.0
197,197,"[<__main__.Word instance at 0x11085a440>
 <__main__.Word instance at 0x11085a2d8>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
198,198,[<__main__.Word instance at 0x11085a368>],Alex,2_6,False,True,[['pig']],pig,pig,1.0,False,-0.0
199,199,[<__main__.Word instance at 0x11085a560>],Alex,2_6,False,True,[['turtle']],turtle,turtle,1.0,False,-0.0
200,200,[<__main__.Word instance at 0x11085a290>],Alex,2_6,False,True,[['umbrella']],umbrella,umbrella,1.0,False,-0.0
201,201,"[<__main__.Word instance at 0x11085a830>
 <__main__.Word instance at 0x11085a1b8>
 <__main__.Word instance at 0x11085ab48>
 <__main__.Word instance at 0x11085aa28>
 <__main__.Word instance at 0x11085ac20>
 <__main__.Word instance at 0x11085a998>
 <__main__.Word instance at 0x11085aa70>
 <__main__.Word instance at 0x11085ab90>]",Alex,2_6,False,False,"[['that'], ['thirteen'], ['a'], ['a', 'dog'], [""what's""], ['and'], ['&-uh']]",&-uhwhat'sthatadogandathirteen,adogandwhat'sthatathirteen&-uh,0.000198412698413,False,-0.0001984323848162081
202,202,"[<__main__.Word instance at 0x11085acf8>
 <__main__.Word instance at 0x11085afc8>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
203,203,"[<__main__.Word instance at 0x11085a8c0>
 <__main__.Word instance at 0x11085aef0>
 <__main__.Word instance at 0x11085af38>
 <__main__.Word instance at 0x11085ad40>]",Alex,2_6,False,False,"[['the'], ['book'], ['oh'], ['reading']]",ohreadingthebook,thebookohreading,0.0416666666667,False,-0.04255961441879589
204,204,"[<__main__.Word instance at 0x11085d200>
 <__main__.Word instance at 0x11085d290>
 <__main__.Word instance at 0x11085d488>]",Alex,2_6,False,False,"[['thirteen'], ['a'], [""that's""]]",that'sathirteen,athat'sthirteen,0.166666666667,False,-0.1823215567939546
205,205,"[<__main__.Word instance at 0x11085d560>
 <__main__.Word instance at 0x11085d5f0>
 <__main__.Word instance at 0x11085d4d0>
 <__main__.Word instance at 0x11085d878>
 <__main__.Word instance at 0x11085d440>]",Alex,2_6,False,False,"[['that'], [""what's""], ['doggy'], ['a', 'little']]",what'sthatalittledoggy,thatalittlewhat'sdoggy,0.0416666666667,False,-0.04255961441879589
206,206,"[<__main__.Word instance at 0x11085d6c8>
 <__main__.Word instance at 0x11085db90>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
207,207,[<__main__.Word instance at 0x11085dc20>],Alex,2_6,False,True,[['deer']],deer,deer,1.0,False,-0.0
208,208,"[<__main__.Word instance at 0x11085ddd0>
 <__main__.Word instance at 0x11085dcb0>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
209,209,[<__main__.Word instance at 0x11085de60>],Alex,2_6,False,True,[['that']],that,that,1.0,False,-0.0
210,210,[<__main__.Word instance at 0x11085dfc8>],Alex,2_6,False,True,[['thirteen']],thirteen,thirteen,1.0,False,-0.0
211,211,"[<__main__.Word instance at 0x110862170>
 <__main__.Word instance at 0x110862050>
 <__main__.Word instance at 0x110862200>]",Alex,2_6,False,False,"[['oh'], [""what's""], ['that']]",ohwhat'sthat,thatwhat'soh,0.166666666667,False,-0.1823215567939546
212,212,"[<__main__.Word instance at 0x1108623b0>
 <__main__.Word instance at 0x110862560>
 <__main__.Word instance at 0x110862440>
 <__main__.Word instance at 0x110862830>
 <__main__.Word instance at 0x110862710>]",Alex,2_6,False,False,"[['that'], [""what's""], ['oh'], ['ice'], ['a']]",ohwhat'sthataice,awhat'sthatohice,0.00833333333333,False,-0.00836824967051658
213,213,[<__main__.Word instance at 0x1108627e8>],Alex,2_6,False,True,[['ice']],ice,ice,1.0,False,-0.0
214,214,"[<__main__.Word instance at 0x110862ab8>
 <__main__.Word instance at 0x110862a28>]",Alex,2_6,False,True,"[['a'], ['ice']]",aice,aice,0.5,False,0.6931471805599453
215,215,[<__main__.Word instance at 0x110862cf8>],Alex,2_6,False,True,[['balloons']],balloons,balloons,1.0,False,-0.0
216,216,[<__main__.Word instance at 0x110862d88>],Alex,2_6,False,True,[['balloons']],balloons,balloons,1.0,False,-0.0
217,217,[<__main__.Word instance at 0x110862f80>],Alex,2_6,False,True,[['balloons']],balloons,balloons,1.0,False,-0.0
218,218,[<__main__.Word instance at 0x110862f38>],Alex,2_6,False,True,[['yoyo']],yoyo,yoyo,1.0,False,-0.0
219,219,[<__main__.Word instance at 0x110863098>],Alex,2_6,False,True,[['yarn']],yarn,yarn,1.0,False,-0.0
220,220,[<__main__.Word instance at 0x1108633b0>],Alex,2_6,False,True,[['y']],y,y,1.0,False,-0.0
221,221,"[<__main__.Word instance at 0x1108635a8>
 <__main__.Word instance at 0x110863440>]",Alex,2_6,False,True,"[['big'], ['y']]",bigy,bigy,0.5,False,0.6931471805599453
222,222,"[<__main__.Word instance at 0x110863368>
 <__main__.Word instance at 0x110863710>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
223,223,[<__main__.Word instance at 0x110863908>],Alex,2_6,False,True,[['Mommy']],Mommy,Mommy,1.0,False,-0.0
224,224,[<__main__.Word instance at 0x110863a70>],Alex,2_6,False,True,[['blues']],blues,blues,1.0,False,-0.0
225,225,"[<__main__.Word instance at 0x110863c20>
 <__main__.Word instance at 0x110863ab8>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
226,226,"[<__main__.Word instance at 0x1108630e0>
 <__main__.Word instance at 0x110863d88>
 <__main__.Word instance at 0x1108637a0>
 <__main__.Word instance at 0x110863f80>
 <__main__.Word instance at 0x110863e18>
 <__main__.Word instance at 0x110863998>]",Alex,2_6,False,False,"[['it'], ['Mommy'], ['get'], ['oh'], ['it'], ['get']]",ohgetitMommygetit,Mommygetitgetitoh,0.00555555555556,True,-0.005571045049455361
227,227,"[<__main__.Word instance at 0x110866050>
 <__main__.Word instance at 0x110866488>]",Alex,2_6,False,True,"[['Mommy'], ['blocks']]",Mommyblocks,Mommyblocks,0.5,False,0.6931471805599453
228,228,"[<__main__.Word instance at 0x110866518>
 <__main__.Word instance at 0x110866710>]",Alex,2_6,False,True,"[['block'], ['five']]",fiveblock,fiveblock,0.5,False,0.6931471805599453
229,229,"[<__main__.Word instance at 0x1108667a0>
 <__main__.Word instance at 0x110866248>
 <__main__.Word instance at 0x110866998>]",Alex,2_6,False,True,"[['Mommy'], ['block', 'tower']]",Mommyblocktower,Mommyblocktower,0.5,False,0.6931471805599453
230,230,"[<__main__.Word instance at 0x110866a28>
 <__main__.Word instance at 0x1108660e0>
 <__main__.Word instance at 0x110866d40>
 <__main__.Word instance at 0x110866cb0>]",Alex,2_6,False,False,"[['that'], [""what's""], [""what's""], ['that']]",what'sthatwhat'sthat,thatthatwhat'swhat's,0.166666666667,True,-0.1823215567939546
231,231,[<__main__.Word instance at 0x110866ab8>],Alex,2_6,False,True,[['five']],five,five,1.0,False,-0.0
232,232,[<__main__.Word instance at 0x11086a200>],Alex,2_6,False,True,[['fly']],fly,fly,1.0,False,-0.0
233,233,[<__main__.Word instance at 0x11086a3b0>],Alex,2_6,False,True,[['bees']],bees,bees,1.0,False,-0.0
234,234,"[<__main__.Word instance at 0x11086a638>
 <__main__.Word instance at 0x11086a5a8>
 <__main__.Word instance at 0x11086a758>
 <__main__.Word instance at 0x11086a7e8>
 <__main__.Word instance at 0x11086a488>
 <__main__.Word instance at 0x11086a998>]",Alex,2_6,False,False,"[['near'], ['the'], ['yellow'], ['want'], ['it'], ['I']]",Iwantitneartheyellow,yellowIwantthenearit,0.00138888888889,False,-0.0013898542890543016
235,235,[<__main__.Word instance at 0x11086aa28>],Alex,2_6,False,True,[['yes']],yes,yes,1.0,False,-0.0
236,236,"[<__main__.Word instance at 0x11086ac68>
 <__main__.Word instance at 0x11086ab00>]",Alex,2_6,False,False,"[['a'], ['blue']]",ablue,bluea,0.5,False,-0.6931471805599453
237,237,"[<__main__.Word instance at 0x11086a950>
 <__main__.Word instance at 0x11086af38>
 <__main__.Word instance at 0x11086aea8>]",Alex,2_6,False,False,"[['another'], ['here'], ['one']]",anotheronehere,hereoneanother,0.166666666667,False,-0.1823215567939546
238,238,[<__main__.Word instance at 0x11086ab48>],Alex,2_6,False,True,[['foot']],foot,foot,1.0,False,-0.0
239,239,"[<__main__.Word instance at 0x11086a368>
 <__main__.Word instance at 0x11086e098>
 <__main__.Word instance at 0x11086e3b0>
 <__main__.Word instance at 0x11086e290>
 <__main__.Word instance at 0x11086e7e8>
 <__main__.Word instance at 0x11086e830>]",Alex,2_6,False,False,"[['by'], ['by'], ['the', 'red'], ['the', 'red']]",bytheredbythered,theredtheredbyby,0.166666666667,True,-0.1823215567939546
240,240,"[<__main__.Word instance at 0x11086e908>
 <__main__.Word instance at 0x11086e5f0>
 <__main__.Word instance at 0x11086ec20>
 <__main__.Word instance at 0x11086eb90>]",Alex,2_6,False,False,"[['I'], ['green'], ['green'], ['want']]",greenIwantgreen,Iwantgreengreen,0.0833333333333,True,-0.08701137698962981
241,241,"[<__main__.Word instance at 0x11086eab8>
 <__main__.Word instance at 0x11086edd0>
 <__main__.Word instance at 0x11086e488>]",Alex,2_6,False,False,"[['the', 'other'], ['orange']]",theotherorange,orangetheother,0.5,False,-0.6931471805599453
242,242,"[<__main__.Word instance at 0x11086e710>
 <__main__.Word instance at 0x11086ef38>
 <__main__.Word instance at 0x11086ec68>]",Alex,2_6,False,False,"[['the'], ['red'], ['orange']]",theorangered,orangeredthe,0.166666666667,False,-0.1823215567939546
243,243,"[<__main__.Word instance at 0x11086ecf8>
 <__main__.Word instance at 0x11086e998>]",Alex,2_6,False,False,"[['a'], ['and']]",anda,aand,0.5,False,-0.6931471805599453
244,244,"[<__main__.Word instance at 0x11086f098>
 <__main__.Word instance at 0x11086f200>]",Alex,2_6,False,False,"[['purple'], ['x']]",purplex,xpurple,0.5,False,-0.6931471805599453
245,245,[<__main__.Word instance at 0x11086f170>],Alex,2_6,False,True,[['fifteen']],fifteen,fifteen,1.0,False,-0.0
246,246,"[<__main__.Word instance at 0x11086f440>
 <__main__.Word instance at 0x11086f2d8>]",Alex,2_6,False,True,"[['fifteen'], ['a']]",afifteen,afifteen,0.5,False,0.6931471805599453
247,247,"[<__main__.Word instance at 0x11086f638>
 <__main__.Word instance at 0x11086f560>]",Alex,2_6,False,False,"[['that'], [""what's""]]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
248,248,[<__main__.Word instance at 0x11086f518>],Alex,2_6,False,True,[['heart']],heart,heart,1.0,False,-0.0
249,249,"[<__main__.Word instance at 0x11086f248>
 <__main__.Word instance at 0x11086f998>
 <__main__.Word instance at 0x11086f878>
 <__main__.Word instance at 0x11086fb90>]",Alex,2_6,False,False,"[['orange'], ['the'], ['orange'], ['the']]",theorangetheorange,orangetheorangethe,0.166666666667,True,-0.1823215567939546
250,250,"[<__main__.Word instance at 0x11086fd88>
 <__main__.Word instance at 0x11086fc20>
 <__main__.Word instance at 0x11086fe18>]",Alex,2_6,False,False,"[['the', 'red'], ['block']]",blockthered,theredblock,0.5,False,-0.6931471805599453
251,251,"[<__main__.Word instance at 0x11086fea8>
 <__main__.Word instance at 0x11086ffc8>]",Alex,2_6,False,False,"[['block'], ['red']]",blockred,redblock,0.5,False,-0.6931471805599453
252,252,"[<__main__.Word instance at 0x110872050>
 <__main__.Word instance at 0x110872248>]",Alex,2_6,False,False,"[['blue'], ['top']]",topblue,bluetop,0.5,False,-0.6931471805599453
253,253,[<__main__.Word instance at 0x1108722d8>],Alex,2_6,False,True,[['green']],green,green,1.0,False,-0.0
254,254,[<__main__.Word instance at 0x110872440>],Alex,2_6,False,True,[['red']],red,red,1.0,False,-0.0
255,255,"[<__main__.Word instance at 0x110872680>
 <__main__.Word instance at 0x1108720e0>]",Alex,2_6,False,True,"[['the', 'red']]",thered,thered,1.0,False,-0.0
256,256,[<__main__.Word instance at 0x1108729e0>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
257,257,[<__main__.Word instance at 0x110872908>],Alex,2_6,False,True,[['blue']],blue,blue,1.0,False,-0.0
258,258,"[<__main__.Word instance at 0x1108723f8>
 <__main__.Word instance at 0x110872e60>]",Alex,2_6,False,False,"[[""what's""], ['that']]",what'sthat,thatwhat's,0.5,False,-0.6931471805599453
